pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-3.879800796508789,0.26700860261917114,-3.352000000000004,0.266,91.38869999999997,-13.2843,1.0
-3.6649746894836426,0.20857273042201996,-3.4266999999999825,0.10670000000000002,90.92669999999998,-13.2067,1.0
-3.475381374359131,0.05493972450494766,-3.5097000000000094,-0.05090000000000039,90.50290000000001,-13.1314,1.0
-3.69669246673584,0.07869081944227219,-3.6332999999999913,-0.23850000000000016,90.10000000000002,-13.0615,2.0
-3.962514877319336,0.14586101472377777,-3.789199999999994,-0.4641000000000002,89.695,-13.0041,2.0
-3.84903621673584,0.07068786025047302,-4.0,-0.7000000000000011,89.30000000000001,-12.9667,2.0
-4.0276288986206055,0.018417449668049812,-4.278400000000005,-0.9124999999999996,88.9341,-12.949,3.0
-4.331116199493408,0.1281806379556656,-4.566599999999994,-1.1000000000000014,88.5333,-12.9667,3.0
-4.807017803192139,0.018794720992445946,-4.808400000000006,-1.2675,88.0367,-13.0183,3.0
-4.825591564178467,-0.16579923033714294,-5.0,-1.4000000000000004,87.5,-13.1,3.0
-4.5814948081970215,-0.400193452835083,-5.126599999999996,-1.5206,86.9932,-13.1823,3.0
-4.773040294647217,-0.7685820460319519,-5.233400000000017,-1.566699999999999,86.4667,-13.3,3.0
-4.92026948928833,-1.0521538257598877,-5.395899999999983,-1.5018000000000011,85.9058,-13.4682,3.0
-4.895810127258301,-1.3963048458099365,-5.533299999999997,-1.3666,85.30000000000001,-13.6667,3.0
-4.857322692871094,-1.4341436624526978,-5.586900000000014,-1.2015000000000011,84.65570000000002,-13.8615,3.0
-4.630008697509766,-1.2318027019500732,-5.600000000000023,-1.0665999999999993,83.9667,-14.0667,3.0
-4.417140960693359,-1.5307860374450684,-5.586600000000004,-1.0412999999999997,83.22829999999999,-14.2858,3.0
-4.194156646728516,-1.9403527975082397,-5.63330000000002,-1.0667000000000009,82.5,-14.5,2.0
-3.8817334175109863,-2.0085434913635254,-5.851699999999994,-1.0662000000000003,81.8666,-14.7029,2.0
-4.175639629364014,-1.7991318702697754,-6.099999999999994,-1.0999999999999996,81.23329999999999,-14.8667,2.0
-4.443261623382568,-1.923060655593872,-6.229299999999995,-1.1937999999999978,80.50990000000002,-14.97,1.0
-4.717861652374268,-2.255178928375244,-6.333399999999983,-1.333400000000001,79.76670000000001,-15.0333,1.0
-4.828664302825928,-1.956761360168457,-6.4857000000000085,-1.5149999999999988,79.06880000000001,-15.063,2.0
-4.958470821380615,-2.078091859817505,-6.633399999999995,-1.6667000000000005,78.36669999999998,-15.1333,2.0
-5.213282108306885,-2.1437604427337646,-6.776099999999985,-1.6960999999999995,77.64170000000001,-15.3271,2.0
-5.071978569030762,-2.2599689960479736,-6.833399999999983,-1.6999999999999993,76.86669999999998,-15.5667,2.0
-4.945892810821533,-2.079704999923706,-6.7450000000000045,-1.775599999999999,76.01490000000001,-15.7691,2.0
-4.867035865783691,-1.8484238386154175,-6.566599999999994,-1.8666000000000018,75.13330000000002,-15.9667,2.0
-5.021077632904053,-1.9226775169372559,-6.386799999999994,-1.9284,74.28059999999999,-16.1638,2.0
-5.046518802642822,-2.175687313079834,-6.166600000000017,-2.0,73.4333,-16.3667,3.0
-5.057527542114258,-2.0906009674072266,-5.9173999999999864,-2.1068,72.5831,-16.578,3.0
-5.31320333480835,-2.2460851669311523,-5.63330000000002,-2.2333,71.73329999999999,-16.8,3.0
-5.08245325088501,-2.3610029220581055,-5.33159999999998,-2.3618000000000023,70.8656,-17.0232,4.0
-4.917731761932373,-2.566615343093872,-5.0,-2.5,70.0333,-17.2667,4.0
-4.706492900848389,-2.5901262760162354,-4.648300000000006,-2.6477000000000004,69.2699,-17.5447,4.0
-4.61405611038208,-2.7837886810302734,-4.266700000000014,-2.799999999999997,68.5667,-17.8333,4.0
-4.143810749053955,-2.6922271251678467,-3.8623000000000047,-2.9552000000000014,67.8938,-18.0922,4.0
-3.532510280609131,-2.977017641067505,-3.433400000000006,-3.099999999999998,67.26670000000001,-18.3667,4.0
-3.0113682746887207,-3.089203357696533,-2.9958000000000027,-3.2242999999999995,66.66570000000002,-18.6848,4.0
-2.799715042114258,-3.017685890197754,-2.533299999999997,-3.333400000000001,66.1,-19.0333,4.0
-2.535191059112549,-2.431107521057129,-2.0281999999999982,-3.438299999999998,65.53399999999999,-19.385,4.0
-1.7298446893692017,-2.559955596923828,-1.533299999999997,-3.5333000000000006,65.0333,-19.7667,4.0
-1.389686942100525,-2.6291701793670654,-1.0990999999999929,-3.619299999999999,64.6216,-20.1924,4.0
-1.3415268659591675,-2.786541223526001,-0.6999999999999886,-3.700000000000003,64.30000000000001,-20.6333,4.0
-0.9390406608581543,-2.94059157371521,-0.33859999999998536,-3.7957,64.0315,-21.0474,4.0
-0.45574116706848145,-3.0943965911865234,0.06669999999999732,-3.866600000000002,63.83330000000001,-21.4667,3.0
0.33279919624328613,-3.6587841510772705,0.6009999999999991,-3.8892000000000024,63.669899999999984,-21.9091,3.0
0.8305155038833618,-4.454805374145508,1.1999999999999886,-3.8665999999999983,63.5667,-22.3667,3.0
1.6408476829528809,-4.226949691772461,1.7732000000000028,-3.817,63.505799999999994,-22.8233,2.0
2.2757210731506348,-4.042332172393799,2.4000000000000057,-3.7333,63.5,-23.3,2.0
3.208890914916992,-3.9811437129974365,3.111799999999988,-3.6661,63.52250000000001,-23.8117,2.0
3.3116698265075684,-3.6685571670532227,3.9000000000000057,-3.486699999999999,63.599999999999994,-24.3333,1.0
3.930042266845703,-3.6496500968933105,4.755300000000005,-3.1427000000000014,63.69290000000001,-24.8431,1.0
4.670059680938721,-3.193161964416504,5.5,-2.7333999999999996,63.900000000000006,-25.3333,1.0
5.263524532318115,-2.9158058166503906,5.9524000000000115,-2.3664999999999985,64.27089999999998,-25.7983,0.0
5.352664470672607,-2.0583972930908203,6.333300000000008,-1.9666999999999994,64.76670000000001,-26.2333,0.0
5.998384952545166,-1.492485523223877,6.571300000000008,-1.6434999999999995,65.279,-26.6403,0.0
6.286280632019043,-0.6536350250244141,6.699999999999989,-1.366699999999998,65.9,-27.0333,0.0
6.25254487991333,-0.1018490120768547,6.858499999999992,-1.0498000000000012,66.6343,-27.4778,0.0
6.913572311401367,-0.16016755998134613,6.900000000000006,-0.879999999999999,67.5,-27.82,0.0
6.3107523918151855,0.3045003414154053,6.833200000000005,-0.9943999999999988,68.44819999999999,-27.9858,0.0
6.70675802230835,-0.33479297161102295,6.599999999999994,-1.1332999999999984,69.4,-28.0667,0.0
6.156631946563721,-0.03523571044206619,6.1947999999999865,-1.0367999999999995,70.2233,-28.1648,-5.0
6.86007022857666,-0.09974252432584763,5.600000000000023,-0.9000000000000021,71.1,-28.2,-5.0
7.11691427230835,-0.17317384481430054,5.184500000000014,-0.7385000000000019,71.8503,-28.2838,-5.0
6.963306903839111,-0.3493458032608032,4.800000000000011,-0.5,72.6,-28.4,-5.0
7.354842662811279,-0.7012503743171692,4.3349999999999795,-0.1722999999999999,73.49279999999999,-28.5276,-5.0
8.261015892028809,-1.1775168180465698,3.8999999999999773,0.1999999999999993,74.4,-28.7,-5.0
7.399359703063965,-1.3287675380706787,3.481400000000008,0.6331999999999987,75.28140000000002,-28.9802,-5.0
5.757233619689941,-1.3100870847702026,3.3000000000000114,0.8999999999999986,76.0,-29.2,-5.0
4.354525089263916,-1.079734444618225,3.567299999999989,0.8413000000000004,76.41809999999998,-29.2016,-5.0
3.1321425437927246,-0.8854548931121826,4.0,0.5,76.69999999999999,-29.1,-5.0
3.4906435012817383,-1.1438418626785278,4.244199999999978,0.020800000000001262,77.03480000000002,-29.0223,-5.0
3.660736560821533,-1.2164967060089111,4.5,-0.7000000000000028,77.39999999999998,-28.9,-5.0
3.902270793914795,-0.9391502737998962,4.963599999999985,-1.7315000000000005,77.82780000000002,-28.6999,-5.0
3.2478365898132324,-0.49208739399909973,5.300000000000011,-2.6999999999999993,78.30000000000001,-28.5,-5.0
2.913766384124756,-0.7539351582527161,5.229600000000005,-3.234499999999997,78.76279999999997,-28.347,-5.0
2.1426148414611816,-0.7177868485450745,4.900000000000006,-3.5,79.30000000000001,-28.3,-5.0
1.1113702058792114,-0.5883523225784302,4.4354999999999905,-3.674299999999999,79.98540000000003,-28.3603,-5.0
0.38255414366722107,-0.2964090406894684,4.0,-3.6999999999999957,80.69999999999999,-28.6,-5.0
0.2532849907875061,-0.2659042179584503,3.866800000000012,-3.666800000000002,81.279,-29.0015,-5.0
0.5495072603225708,-0.6033980250358582,3.8000000000000114,-3.5,81.89999999999998,-29.6,-5.0
-3.1567115783691406,0.5102173686027527,-4.399999999999977,0.29999999999999893,150.7,-11.6,-5.0
-3.689602851867676,0.4696460962295532,-4.087999999999994,0.29829999999999934,149.99400000000003,-11.6106,-5.0
-3.6626014709472656,0.3782954812049866,-3.7849999999999966,0.051899999999999835,149.31,-11.3917,-1.0
-3.718186855316162,0.15675851702690125,-3.600999999999999,-0.05819999999999936,148.71699999999998,-11.3345,-1.0
-3.39607572555542,-0.33079415559768677,-3.4860000000000184,-0.1999999999999993,148.18600000000004,-11.3,-1.0
-2.9578142166137695,-0.6779060959815979,-3.4329999999999927,-0.38159999999999883,147.70100000000002,-11.2773,-1.0
-2.801443099975586,-1.1443822383880615,-3.390999999999991,-0.5750999999999991,147.22699999999998,-11.2855,-1.0
-2.3478965759277344,-1.592199444770813,-3.358000000000004,-0.8205000000000009,146.75,-11.2914,-1.0
-2.407996654510498,-1.9755122661590576,-3.3500000000000227,-1.0999999999999996,146.3,-11.3,-1.0
-2.2935447692871094,-2.062811851501465,-3.3770000000000095,-1.2174999999999994,145.906,-11.3123,-1.0
-2.205758571624756,-2.1688756942749023,-3.444999999999993,-1.3294999999999995,145.52499999999998,-11.3398,0.0
-1.9468306303024292,-2.1043827533721924,-3.5130000000000052,-1.3739000000000008,145.11599999999999,-11.3927,0.0
-2.224553108215332,-1.8462109565734863,-3.549999999999983,-1.4000000000000004,144.7,-11.5,0.0
-2.075937271118164,-2.0495357513427734,-3.5660000000000025,-1.4233000000000011,144.26800000000003,-11.6589,-1.0
-2.587430953979492,-2.0096523761749268,-3.623000000000019,-1.453100000000001,143.836,-11.8606,-1.0
-2.5591135025024414,-1.995517373085022,-3.6709999999999923,-1.4100000000000001,143.392,-12.1119,-1.0
-2.746554374694824,-1.9345345497131348,-3.75,-1.3499999999999996,142.95,-12.4,-1.0
-2.788787364959717,-1.8343626260757446,-3.891999999999996,-1.4138000000000002,142.529,-12.5298,-1.0
-3.030378818511963,-1.4794508218765259,-4.059000000000026,-1.4456000000000007,142.08000000000004,-12.6693,0.0
-3.147721767425537,-1.7075443267822266,-4.194000000000017,-1.4701000000000004,141.603,-12.7666,0.0
-3.3512439727783203,-1.8384813070297241,-4.349999999999994,-1.424999999999999,141.14999999999998,-12.9,0.0
-3.7548651695251465,-1.746145248413086,-4.5,-1.3123000000000005,140.702,-13.0822,0.0
-4.0991106033325195,-1.5891058444976807,-4.657999999999987,-1.1524999999999999,140.21299999999997,-13.3137,0.0
-4.112488269805908,-1.3461062908172607,-4.891999999999996,-1.0922999999999998,139.721,-13.5219,0.0
-4.746786594390869,-2.1229593753814697,-5.2379999999999995,-1.0884999999999998,139.2,-13.75,0.0
-4.573403835296631,-2.0787110328674316,-5.516999999999996,-1.1560000000000006,138.637,-13.9436,0.0
-3.787966251373291,-1.826853632926941,-5.587999999999994,-1.218399999999999,138.02099999999996,-14.1149,0.0
-3.370363235473633,-1.813341498374939,-5.667999999999978,-1.221499999999999,137.409,-14.2367,0.0
-3.0362486839294434,-2.275740146636963,-5.700000000000017,-1.2083000000000013,136.8,-14.325,0.0
-3.2395873069763184,-1.6711206436157227,-5.664999999999992,-1.2242999999999995,136.202,-14.3945,0.0
-3.2180399894714355,-1.4635891914367676,-5.555000000000007,-1.2337999999999987,135.555,-14.4662,0.0
-3.5419669151306152,-1.3159797191619873,-5.39700000000002,-1.1639,134.829,-14.6142,0.0
-3.9960579872131348,-1.2961740493774414,-5.170999999999992,-1.0342000000000002,133.962,-14.8385,0.0
-3.9769539833068848,-1.431673288345337,-5.027999999999992,-0.8623999999999992,133.12,-15.0996,-1.0
-3.693160057067871,-1.7944815158843994,-5.055000000000007,-0.7667000000000019,132.433,-15.3333,-1.0
-3.6107430458068848,-1.7120858430862427,-5.056000000000012,-0.9116000000000017,131.74099999999999,-15.4582,-1.0
-3.0483431816101074,-1.7228600978851318,-5.0,-1.1666999999999987,131.10000000000002,-15.5333,-1.0
-3.198030471801758,-1.7632508277893066,-5.024000000000001,-1.411200000000001,130.53700000000003,-15.6188,-1.0
-3.372206211090088,-1.93569016456604,-5.0,-1.6000000000000014,130.0,-15.7,-1.0
-3.386016368865967,-2.211210012435913,-4.8419999999999845,-1.6743000000000006,129.43200000000002,-15.7781,-1.0
-3.573909282684326,-2.281991481781006,-4.4909999999999854,-1.6273,128.791,-15.8727,-1.0
-3.240478515625,-2.363456964492798,-3.9720000000000084,-1.5079999999999991,128.09199999999998,-15.962,-1.0
-3.027165412902832,-2.0740017890930176,-3.377999999999986,-1.2999999999999972,127.37799999999999,-16.1,-1.0
-3.4956536293029785,0.2397146373987198,-4.074999999999989,-0.2602000000000011,-109.475,19.4676,-1.0
-4.458341121673584,0.09691891819238663,-4.0,-0.3000000000000007,-110.0,19.5,0.0
-3.840182304382324,-0.26379498839378357,-3.8430000000000177,-0.3153000000000006,-110.6,19.4726,0.0
-3.929914951324463,-0.12839365005493164,-3.6999999999999886,-0.29999999999999716,-111.2,19.4,0.0
-4.125151634216309,0.025137407705187798,-3.6689999999999827,-0.23489999999999966,-111.723,19.2923,0.0
-4.208040237426758,0.1418447047472,-3.6999999999999886,-0.1999999999999993,-112.2,19.2,0.0
-4.438309669494629,0.19602669775485992,-3.7510000000000048,-0.2849000000000004,-112.657,19.1848,0.0
-4.831692218780518,-0.09651149809360504,-3.8000000000000114,-0.3999999999999986,-113.1,19.2,0.0
-4.718861103057861,-0.3860896825790405,-3.8149999999999977,-0.46499999999999986,-113.55,19.2074,0.0
-4.546819686889648,-0.40448233485221863,-3.8000000000000114,-0.5,-114.0,19.2,0.0
-4.212641716003418,-0.15083076059818268,-3.757000000000005,-0.5150000000000006,-114.443,19.1573,0.0
-4.274317264556885,-0.010480562224984169,-3.6999999999999886,-0.5,-114.9,19.1,0.0
-3.998030185699463,0.20241574943065643,-3.6580000000000155,-0.47990000000000066,-115.392,19.0574,0.0
-3.9707717895507812,0.4522913098335266,-3.5999999999999943,-0.3999999999999986,-115.9,19.0,0.0
-3.9438180923461914,0.44944140315055847,-3.4920000000000186,-0.21509999999999962,-116.408,18.8999,0.0
-4.513779163360596,0.47504204511642456,-3.3999999999999773,0.0,-116.9,18.8,0.0
-4.335514545440674,0.357083797454834,-3.377999999999986,0.15749999999999886,-117.365,18.7424,0.0
-4.146942615509033,0.6347893476486206,-3.4000000000000057,0.3000000000000007,-117.8,18.7,0.0
-3.685314655303955,0.8693438768386841,-3.4579999999999984,0.4576000000000029,-118.2,18.6423,-1.0
-4.230763912200928,0.866115391254425,-3.5,0.5999999999999979,-118.6,18.6,-1.0
-4.127456188201904,0.8820019960403442,-3.4579999999999984,0.7224000000000004,-119.05,18.5775,-1.0
-3.867830753326416,0.9131194949150085,-3.4000000000000057,0.7999999999999972,-119.5,18.6,-1.0
-3.5436196327209473,0.9890270829200745,-3.444999999999993,0.8003,-119.9,18.6848,-1.0
-3.722172260284424,1.3543376922607422,-3.4000000000000057,0.8000000000000007,-120.3,18.8,-1.0
-3.534130573272705,1.23775315284729,-3.094999999999999,0.8924000000000021,-120.743,18.8999,-1.0
-3.5922532081604004,1.511728286743164,-2.6999999999999886,1.0,-121.2,19.0,-1.0
-3.3236265182495117,1.4456837177276611,-2.3670000000000186,1.0651999999999973,-121.658,19.0999,-1.0
-3.3006515502929688,1.2372864484786987,-2.1000000000000227,1.1000000000000014,-122.1,19.2,-1.0
-1.548183798789978,2.6787662506103516,-1.3410000000000082,2.2066,114.17500000000001,11.7101,-5.0
-1.3231319189071655,2.7837493419647217,-1.4329999999999927,2.2166999999999994,114.03300000000002,11.9833,-1.0
-1.218549132347107,2.93038272857666,-1.585000000000008,2.2082000000000015,113.92899999999997,12.2678,-1.0
-1.1079341173171997,2.706101655960083,-1.718999999999994,2.166599999999999,113.79500000000002,12.5554,-1.0
-1.1612589359283447,2.5553393363952637,-1.7800000000000011,2.0772999999999993,113.59300000000002,12.8472,-1.0
-1.024496078491211,2.7897794246673584,-1.8659999999999854,2.0176,113.406,13.0824,0.0
-0.7726094722747803,2.574624538421631,-1.9809999999999945,1.9342999999999986,113.23399999999998,13.3411,0.0
-0.8565953969955444,2.539964199066162,-2.0960000000000036,1.8199000000000005,113.04700000000003,13.6221,0.0
-1.3595759868621826,2.2985782623291016,-2.195999999999998,1.7066999999999997,112.834,13.9167,0.0
-1.708840012550354,2.3342955112457275,-2.280000000000001,1.5600000000000005,112.60000000000002,14.2,0.0
-1.7391985654830933,2.1319007873535156,-2.341000000000008,1.312899999999999,112.344,14.476,0.0
-1.8776658773422241,2.0636796951293945,-2.3729999999999905,1.0724999999999998,112.07600000000002,14.722,0.0
-1.964229941368103,2.055739402770996,-2.367999999999995,0.9581999999999997,111.81299999999999,14.9245,0.0
-2.688981056213379,1.5593006610870361,-2.3600000000000136,0.8600000000000012,111.54000000000002,15.1,0.0
-2.96905517578125,1.08552086353302,-2.4010000000000105,0.6598000000000006,111.25299999999999,15.2754,0.0
-2.693575859069824,0.6341304779052734,-2.437000000000012,0.4673999999999996,110.95100000000002,15.442,0.0
-2.687417507171631,0.6577722430229187,-2.4180000000000064,0.3384999999999998,110.63800000000003,15.6234,0.0
-3.5242271423339844,0.41091519594192505,-2.3999999999999773,0.3199999999999985,110.32,15.76,1.0
-3.1275596618652344,0.578618586063385,-2.423000000000002,0.47630000000000017,110.00299999999999,15.7889,1.0
-3.329794406890869,0.7361268401145935,-2.497000000000014,0.6612000000000009,109.70299999999997,15.7945,1.0
-3.4972920417785645,0.9866042733192444,-2.6059999999999945,0.7281000000000013,109.445,15.8827,1.0
-3.773550510406494,1.52829909324646,-2.709000000000003,0.8106000000000009,109.18,15.96,1.0
-4.1617112159729,1.297812581062317,-2.754000000000019,1.0136999999999983,108.85199999999998,15.9352,1.0
-4.197287082672119,1.1867934465408325,-2.805999999999983,1.1896000000000004,108.51400000000001,15.9094,1.0
-4.284112930297852,1.231099247932434,-2.9209999999999923,1.255700000000001,108.22000000000003,15.9619,0.0
-4.584960460662842,1.805415391921997,-3.033999999999992,1.2057000000000002,107.92000000000002,16.08,0.0
-4.590725421905518,1.757538080215454,-3.0720000000000027,0.9621999999999993,107.57999999999998,16.2652,0.0
-4.323739528656006,1.5237574577331543,-3.2060000000000173,1.0442999999999998,107.20600000000002,16.4557,0.0
-4.23729944229126,1.6680550575256348,-3.341000000000008,1.1468999999999987,106.839,16.6108,-1.0
-4.17993688583374,1.481512188911438,-3.4710000000000036,1.2293999999999983,106.471,16.7706,-1.0
-0.3039208650588989,1.2859232425689697,0.0625,0.3125,71.3375,12.5725,-1.0
-0.6975891590118408,1.4976942539215088,-0.10000000000002274,0.40000000000000036,71.4,12.5,-1.0
-1.1596417427062988,1.6251380443572998,-0.30000000000001137,0.5150000000000006,71.5,12.52,-1.0
-1.1924253702163696,1.6247193813323975,-0.5,0.5999999999999996,71.6,12.6,-1.0
-1.2494518756866455,1.5617282390594482,-0.6800000000000068,0.6074999999999999,71.68,12.7,-1.0
-1.2091896533966064,1.534338116645813,-0.8000000000000114,0.5999999999999996,71.69999999999999,12.8,-1.0
-1.4049736261367798,1.3100851774215698,-0.8224999999999909,0.6274999999999995,71.6225,12.865,-1.0
-1.6076008081436157,1.0962895154953003,-0.8799999999999955,0.7799999999999994,71.5,12.9,-1.0
-1.6305588483810425,1.2107994556427002,-0.8950000000000102,0.9382999999999999,71.4,12.885,-1.0
-1.63306725025177,1.2627800703048706,-0.8856999999999857,1.0856999999999992,71.30000000000001,12.9,-1.0
-1.6457551717758179,1.457707405090332,-0.8842999999999961,1.1044,71.19999999999999,13.035,-1.0
-1.7083207368850708,1.401667594909668,-0.8999999999999773,1.1000000000000014,71.1,13.2,-1.0
-1.808855652809143,1.2077889442443848,-0.9424999999999955,1.1963000000000008,71.0,13.3075,-1.0
-1.517926812171936,1.0703519582748413,-1.0,1.299999999999999,70.9,13.4,-1.0
-1.6647037267684937,1.0672212839126587,-1.0588999999999942,1.3484999999999996,70.80000000000001,13.4925,-1.0
-1.4375957250595093,1.3513323068618774,-1.0200000000000102,1.2699999999999996,70.62,13.68,-1.0
-1.4312835931777954,1.2872779369354248,-1.0199999999999818,1.226700000000001,70.505,13.8233,-1.0
-1.371864676475525,1.3271660804748535,-1.0142999999999915,1.1143,70.4143,13.9857,0.0
-0.796692967414856,1.4004747867584229,-0.9320999999999913,1.0305,70.31569999999999,14.1394,-1.0
-0.7070404291152954,1.3879560232162476,-0.8000000000000114,0.9499999999999993,70.19999999999999,14.3,-1.0
-0.41234445571899414,1.2677266597747803,-0.6537999999999897,0.8175000000000008,70.0575,14.5038,-1.0
-0.6692291498184204,1.0437684059143066,-0.5,0.7000000000000011,69.9,14.7,-1.0
-0.7667961120605469,1.2075588703155518,-0.35829999999998563,0.6556000000000015,69.74110000000002,14.841,-1.0
-0.8164616823196411,1.1944719552993774,-0.27139999999999986,0.6356999999999999,69.6,14.95,-1.0
-0.9293044805526733,1.1146979331970215,-0.216700000000003,0.6166999999999998,69.48500000000001,15.05,-1.0
-0.5211541652679443,0.8859767317771912,-0.18000000000000682,0.6400000000000006,69.4,15.1,-1.0
-0.369559109210968,0.9412050843238831,-0.18360000000001264,0.6369000000000007,69.3836,15.1699,-1.0
0.14818960428237915,0.8779382705688477,-0.19999999999998863,0.6500000000000004,69.4,15.25,-1.0
0.13705921173095703,0.7032838463783264,-0.188699999999983,0.6361999999999988,69.40370000000001,15.3213,-1.0
0.04773056507110596,0.5974816083908081,-0.19999999999998863,0.5999999999999996,69.4,15.4,-1.0
-0.3632107973098755,0.7241849303245544,-0.2627999999999986,0.5508999999999986,69.3828,15.4966,-1.0
-0.23944473266601562,0.7624213099479675,-0.32859999999999445,0.5143000000000022,69.3286,15.5857,-1.0
2.052124500274658,4.579432964324951,4.5,4.5,84.5,17.5,-5.0
2.5676307678222656,4.2019171714782715,5.274600000000021,4.697300000000002,84.6986,18.1364,-5.0
3.6653428077697754,4.543273448944092,5.5,5.0,85.0,18.5,-5.0
3.890605926513672,4.523597240447998,5.587400000000002,5.2849,85.21320000000003,18.7498,-5.0
4.11856746673584,4.220870494842529,5.5,5.5,85.5,19.0,-5.0
-5.678260803222656,1.4134833812713623,-5.88900000000001,0.22609999999999886,131.35900000000004,16.2182,-3.0
-5.280243396759033,1.519388198852539,-5.103999999999985,0.30469999999999686,130.27099999999996,16.3286,-3.0
-5.030889987945557,0.9318558573722839,-4.3559999999999945,0.6924000000000028,129.267,16.3283,-3.0
-4.801253795623779,0.8475412726402283,-3.541999999999973,1.2332999999999998,128.409,16.3,-3.0
-4.321377277374268,1.1836845874786377,-3.170000000000016,1.9408999999999992,127.822,16.3301,-3.0
-4.430634021759033,0.9918662905693054,-3.0999999999999943,2.6332999999999984,127.30000000000001,16.3667,-3.0
-4.67868185043335,0.8470794558525085,-3.102000000000004,3.0849999999999973,126.572,16.3712,-3.0
-4.63189697265625,1.1898397207260132,-3.3000000000000114,3.3667000000000016,125.89999999999998,16.4,-1.0
-4.47304105758667,1.6167404651641846,-3.75,3.6278000000000006,125.47000000000003,16.4443,-1.0
-4.149966716766357,1.9856371879577637,-4.135999999999996,3.6129000000000033,125.16700000000003,16.6333,-1.0
-4.184764385223389,2.0334086418151855,-4.2339999999999804,3.2502999999999993,124.911,17.0207,-1.0
-4.239887714385986,2.3525702953338623,-4.413999999999987,2.7667,124.86700000000002,17.5333,-1.0
-4.526488780975342,2.557244300842285,-4.485000000000014,2.158899999999999,124.65199999999999,18.271,-1.0
-4.929793357849121,2.392825126647949,-4.199999999999989,1.6999999999999993,124.19999999999999,19.0,-1.0
-4.97316837310791,1.5070159435272217,-3.4110000000000014,1.7361000000000004,123.47000000000003,19.4562,-1.0
-3.943294048309326,1.4599318504333496,-2.5999999999999943,1.9332999999999991,122.60000000000002,19.7667,-1.0
-4.351588726043701,1.3819972276687622,-2.1580000000000155,1.9102999999999994,121.72000000000003,20.0721,-1.0
-3.7187585830688477,1.8245517015457153,-1.9310000000000116,1.9537999999999975,121.031,20.2462,-1.0
-2.9862866401672363,2.296052932739258,-1.7309999999999945,2.211299999999998,120.67700000000002,20.271,-1.0
-2.1693010330200195,2.374696969985962,-1.5060000000000002,2.526699999999998,120.45299999999997,20.3,-1.0
-2.2403745651245117,2.598161220550537,-1.179000000000002,2.8146999999999984,120.16700000000003,20.4299,-1.0
-1.5715254545211792,3.276195526123047,-0.9000000000000057,3.0091,120.0,20.7,-1.0
0.2171379029750824,3.554826021194458,-0.7920000000000016,3.019000000000002,120.05899999999997,21.1923,-1.0
-0.6471019983291626,3.0764365196228027,-0.5600000000000023,3.0199999999999996,120.0,21.7,-1.0
-0.602871298789978,2.539912223815918,-0.046999999999997044,3.1751000000000005,119.56200000000001,21.9824,-1.0
-1.2522904872894287,2.623089551925659,0.5,3.1999999999999993,119.10000000000002,22.2,-1.0
2.8640999794006348,-2.328913688659668,-1.6449999999999818,-0.7524999999999995,-169.448,-13.84,-1.0
2.7967395782470703,-2.603024482727051,-1.6000000000000227,-0.7999999999999989,-169.7,-13.9,-1.0
2.374605655670166,-2.74855375289917,-1.5430000000000064,-0.8499999999999996,-169.957,-13.9925,-1.0
2.653156280517578,-3.1219873428344727,-1.5,-0.9000000000000004,-170.2,-14.1,-1.0
1.9572798013687134,-2.6056339740753174,-1.492999999999995,-0.9425000000000008,-170.415,-14.2,-1.0
1.5152604579925537,-2.616373062133789,-1.5,-1.0,-170.6,-14.3,-1.0
1.2397091388702393,-2.6711063385009766,-1.5219999999999914,-1.0924999999999994,-170.75,-14.4,-1.0
1.1083166599273682,-2.9517297744750977,-1.5,-1.1999999999999993,-170.9,-14.5,-1.0
0.45882654190063477,-3.426597833633423,-1.372000000000014,-1.3000000000000007,-171.093,-14.5925,-1.0
0.30024686455726624,-3.5880815982818604,-1.3109999999999786,-1.3888999999999996,-171.3,-14.7,-1.0
0.17641058564186096,-3.991825580596924,-1.195999999999998,-1.4845000000000024,-171.5,-14.8425,-1.0
0.23983865976333618,-3.298485517501831,-1.0090000000000146,-1.572700000000001,-171.7,-15.0,-1.0
-0.14027166366577148,-2.994729518890381,-0.7340000000000089,-1.6450000000000014,-171.908,-15.1425,-1.0
-0.742578387260437,-3.041499137878418,-0.5,-1.7332999999999998,-172.1,-15.3,-1.0
-0.822393536567688,-3.24470591545105,-0.37999999999999545,-1.8666000000000018,-172.272,-15.4925,-1.0
-0.7601295709609985,-2.722687005996704,-0.4329999999999927,-2.0,-172.4,-15.7,-1.0
-0.4354938268661499,-2.1766154766082764,-0.6850000000000023,-2.1232999999999986,-172.465,-15.8925,-1.0
-1.009480357170105,-2.074618339538574,-0.9560000000000173,-2.1778000000000013,-172.611,-16.0889,-1.0
-1.3316566944122314,-2.0215282440185547,-1.311000000000007,-2.0763,-172.696,-16.327,-1.0
-1.27704656124115,-2.110736846923828,-1.7580000000000098,-1.927299999999999,-172.709,-16.5727,-1.0
-1.6374984979629517,-1.7332944869995117,-2.2560000000000002,-1.8622999999999976,-172.642,-16.7875,-1.0
-2.149113655090332,-1.6689459085464478,-2.733000000000004,-1.7667000000000002,-172.6,-17.0333,-1.0
-2.4310994148254395,-1.7261674404144287,-3.1480000000000246,-1.5574999999999974,-172.652,-17.3591,-1.0
