pred_long_disp,pred_lat_disp,true_long_disp,true_lat_disp,long,lat,intensity
-1.8590883016586304,1.3049944639205933,-1.5500000000000114,1.25,-120.915,18.7425,-3.0
-1.9975489377975464,1.9244219064712524,-1.1999999999999886,1.3999999999999986,-121.3,18.8,-3.0
-1.5990921258926392,1.8234034776687622,-0.8770000000000095,1.572499999999998,-121.638,18.8775,-3.0
-1.3692295551300049,1.7534455060958862,-0.5999999999999943,1.6999999999999993,-121.9,19.0,-3.0
-1.1782397031784058,1.967226266860962,-0.3779999999999859,1.7276000000000025,-122.08,19.1849,-3.0
-0.9308575391769409,2.5425331592559814,-0.19999999999998863,1.7000000000000028,-122.2,19.4,-3.0
0.8816195130348206,1.8176852464675903,-0.09499999999999886,1.1133000000000024,166.14999999999998,19.2,-1.0
1.3189871311187744,1.4614980220794678,0.6069999999999993,1.2866999999999997,165.65999999999997,19.18,-1.0
1.4194906949996948,1.770887851715088,0.9329999999999927,1.4202999999999975,165.644,19.3225,-1.0
1.1944148540496826,1.9409867525100708,1.1330000000000098,1.5333000000000006,165.7,19.5,-1.0
1.8111469745635986,1.8044078350067139,1.0519999999999925,1.5263999999999989,165.84199999999998,19.7075,-1.0
1.449204683303833,1.6928200721740723,0.8329999999999984,1.5,165.96699999999998,19.9,-1.0
1.616774082183838,1.4075795412063599,0.6289999999999907,1.5195000000000007,165.94799999999998,20.0599,-1.0
2.4339914321899414,0.9897868037223816,0.4000000000000057,1.5333000000000006,165.933,20.2,-1.0
1.7502937316894531,0.834691047668457,0.1670000000000016,1.5449999999999982,166.055,20.3133,-1.0
1.561598300933838,0.6655629873275757,-0.09999999999999432,1.4665999999999997,166.267,20.4667,-1.0
1.138535499572754,0.7034487724304199,-0.46999999999999886,1.2255000000000003,166.577,20.7428,-1.0
1.032679557800293,0.3572688102722168,-0.7659999999999911,0.8999999999999986,166.83299999999997,21.0333,-1.0
1.2299586534500122,0.2439952939748764,-0.8689999999999998,0.5986000000000011,166.894,21.2339,-1.0
1.3425929546356201,0.10551216453313828,-0.7670000000000243,0.26670000000000016,166.8,21.4,-1.0
1.5536507368087769,-0.18065200746059418,-0.4650000000000034,-0.1144999999999996,166.577,21.5794,-1.0
1.9798415899276733,-0.6894039511680603,-0.0660000000000025,-0.5,166.33299999999997,21.7333,-1.0
1.7379775047302246,-0.9601144194602966,0.28600000000000136,-0.8680999999999983,166.22199999999998,21.8583,-1.0
1.7174171209335327,-1.5609922409057617,0.5409999999999968,-1.1795000000000009,166.16700000000003,21.9333,-1.0
1.4192745685577393,-1.7317161560058594,0.6709999999999923,-1.3893999999999984,166.10699999999997,21.9683,-1.0
0.8463860154151917,-1.9632015228271484,0.7659999999999911,-1.5399999999999991,166.067,21.9333,-1.0
0.9147056937217712,-2.065835475921631,0.9309999999999832,-1.6875,166.02499999999998,21.8325,-1.0
0.9180665016174316,-2.208688735961914,1.0420000000000016,-1.7667000000000002,166.03300000000002,21.6667,-1.0
1.1633330583572388,-2.0327706336975098,1.0349999999999966,-1.7973999999999997,166.11199999999997,21.4649,-1.0
1.5365315675735474,-1.4632123708724976,0.9080000000000155,-1.7833000000000006,166.267,21.2333,-1.0
1.2576470375061035,-1.520094871520996,0.6339999999999861,-1.738900000000001,166.50800000000004,20.9902,-1.0
0.9130111336708069,-1.288446307182312,0.4170000000000016,-1.678799999999999,166.70799999999997,20.7538,-1.0
0.7101054787635803,-1.1869630813598633,0.4230000000000018,-1.6820000000000022,166.77800000000002,20.5789,-1.0
0.6804450154304504,-0.8427634835243225,0.4919999999999902,-1.6183000000000014,166.83299999999997,20.3933,0.0
0.8396021127700806,-0.7172200083732605,0.5100000000000193,-1.4019000000000013,166.95600000000002,20.145,0.0
0.7268173694610596,-0.6502634882926941,0.5250000000000057,-1.125,167.075,19.9,0.0
0.5339465141296387,-0.33411985635757446,0.554000000000002,-0.8524999999999991,167.147,19.6675,0.0
0.8820706605911255,0.18522028625011444,0.5749999999999886,-0.5500000000000007,167.175,19.45,0.0
0.5530474185943604,0.24868686497211456,0.5819999999999936,-0.21999999999999886,167.142,19.2513,0.0
0.3831302225589752,0.34637004137039185,0.5500000000000114,0.125,167.125,19.075,0.0
0.21906697750091553,0.521710991859436,0.46999999999999886,0.4700000000000024,167.20100000000002,18.8969,0.0
0.0061193108558654785,0.5649346709251404,0.35000000000002274,0.8000000000000007,167.325,18.775,0.0
-0.18466639518737793,0.5999547839164734,0.20999999999997954,1.0613000000000028,167.466,18.7431,0.0
-0.357832670211792,0.9966427683830261,0.05000000000001137,1.375,167.60000000000002,18.775,0.0
-0.30758124589920044,1.270165205001831,-0.0589999999999975,1.8571999999999989,167.70100000000002,18.815,1.0
0.36843299865722656,1.9904284477233887,-0.2750000000000057,2.400000000000002,167.75,18.9,1.0
-0.12236499786376953,2.06133770942688,-0.7009999999999934,2.9436999999999998,167.724,19.0313,1.0
-0.6014118194580078,2.201921224594116,-1.3000000000000114,3.375,167.675,19.2,1.0
-1.1640406847000122,2.529003620147705,-2.009999999999991,3.5838,167.671,19.3669,1.0
-1.8124758005142212,2.8402256965637207,-2.7750000000000057,3.650000000000002,167.675,19.575,1.0
-2.429048538208008,2.997727394104004,-3.484999999999985,3.727599999999999,167.676,19.8044,1.0
-3.343869209289551,3.1899054050445557,-4.175000000000011,3.6750000000000007,167.64999999999998,20.15,2.0
-4.396388530731201,3.2084364891052246,-4.944999999999993,3.4353000000000016,167.642,20.6722,2.0
-4.98933744430542,3.3488011360168457,-5.525000000000006,3.0749999999999993,167.47500000000002,21.3,2.0
-5.228275775909424,3.0892982482910156,-5.698999999999984,2.6361999999999988,167.02300000000002,21.975,2.0
-5.711838245391846,2.6841206550598145,-5.650000000000006,2.3000000000000007,166.375,22.575,2.0
-5.605754852294922,2.6166136264801025,-5.6200000000000045,2.273699999999998,165.661,22.9507,2.0
-5.630656719207764,2.954305648803711,-5.525000000000006,2.375,164.89999999999998,23.225,2.0
-5.2599945068359375,2.552190065383911,-5.385999999999996,2.388200000000001,164.19100000000003,23.532,2.0
-5.170883655548096,2.1311092376708984,-5.199999999999989,2.4499999999999993,163.47500000000002,23.825,2.0
-5.211129665374756,1.97251296043396,-4.975999999999999,2.608599999999999,162.697,24.1075,2.0
-5.228325366973877,2.3204469680786133,-4.774999999999977,2.8500000000000014,161.95,24.375,2.0
-5.018215179443359,2.3446996212005615,-4.696000000000026,3.1838000000000015,161.324,24.6112,2.0
-5.169283390045166,2.1932592391967773,-4.599999999999994,3.4750000000000014,160.72500000000002,24.875,3.0
-5.338653087615967,2.7882046699523926,-4.347999999999985,3.578500000000002,160.041,25.2244,3.0
-4.85821008682251,3.4516117572784424,-4.050000000000011,3.599999999999998,159.375,25.6,3.0
-4.634443759918213,4.0102996826171875,-3.8230000000000075,3.673499999999997,158.805,25.9202,3.0
-4.308312892913818,4.409882068634033,-3.575000000000017,3.6750000000000007,158.27499999999998,26.275,3.0
-3.5934195518493652,4.427804946899414,-3.240000000000009,3.5355999999999987,157.721,26.7161,3.0
-2.1421866416931152,5.244325160980225,-2.875,3.3249999999999993,157.175,27.225,3.0
-1.3611974716186523,5.4091997146606445,-2.5549999999999784,3.1007,156.628,27.795,3.0
-0.7378777265548706,5.010457515716553,-2.1999999999999886,2.924999999999997,156.125,28.35,3.0
-0.8309234380722046,4.080358982086182,-1.7620000000000005,2.8658,155.69299999999998,28.8029,3.0
-0.9875744581222534,3.6298465728759766,-1.2749999999999773,2.900000000000002,155.325,29.2,2.0
-0.4587923288345337,3.5345749855041504,-0.7669999999999959,2.9975999999999985,154.98199999999997,29.5937,2.0
-0.09148275852203369,3.462226390838623,-0.27499999999997726,3.1250000000000036,154.7,29.95,2.0
0.13724851608276367,3.382063865661621,0.11400000000000432,3.208599999999997,154.481,30.2517,2.0
-0.1853337287902832,3.6854701042175293,0.549999999999983,3.3000000000000007,154.3,30.55,1.0
0.8475481271743774,4.205399513244629,1.1879999999999882,3.4466999999999963,154.07299999999998,30.8957,1.0
1.487062692642212,4.488741874694824,1.875,3.575000000000003,153.925,31.275,1.0
1.9993542432785034,4.361671447753906,2.502999999999986,3.6265999999999963,153.93100000000004,31.6687,1.0
2.559088945388794,4.312827110290527,3.030000000000001,3.6332999999999984,154.05,32.1,1.0
3.193828582763672,4.098161220550537,3.3899999999999864,3.5708000000000055,154.21500000000003,32.5913,1.0
3.2816710472106934,4.07306432723999,3.643999999999977,3.555799999999998,154.425,33.075,1.0
3.265347480773926,3.6361031532287598,3.9139999999999873,3.7650000000000006,154.59500000000003,33.4603,1.0
4.013788223266602,3.5608062744140625,4.150000000000006,3.9833,154.85000000000002,33.85,0.0
3.8516359329223633,3.4511003494262695,4.356999999999999,4.019200000000005,155.26099999999997,34.3424,0.0
3.6405038833618164,3.2445120811462402,4.5,3.9499999999999957,155.8,34.85,0.0
3.9043655395507812,2.9319021701812744,4.538000000000011,3.831700000000005,156.43399999999997,35.2953,0.0
4.2478413581848145,2.6660404205322266,4.574999999999989,3.6484999999999985,157.08000000000004,35.7333,0.0
4.556052207946777,2.136352062225342,4.754000000000019,3.512999999999998,157.60500000000002,36.1621,0.0
4.596065998077393,1.9591255187988281,4.975000000000023,3.302500000000002,158.06899999999996,36.6308,0.0
4.492038726806641,2.212944507598877,5.1200000000000045,2.8385999999999996,158.50900000000001,37.2253,0.0
4.307234764099121,2.221891403198242,5.300000000000011,2.3667000000000016,159.0,37.8333,0.0
5.502824306488037,1.7197043895721436,5.516999999999996,2.0386999999999986,159.618,38.3616,0.0
5.750063419342041,1.4826501607894897,5.699999999999989,1.8000000000000043,160.3,38.8,0.0
5.4161810874938965,1.667669415473938,5.800999999999988,1.6222999999999956,160.97199999999998,39.127,0.0
5.338084697723389,1.7955296039581299,5.844999999999999,1.5182000000000002,161.65499999999997,39.3818,0.0
5.16074800491333,1.5124391317367554,5.870999999999981,1.4322000000000017,162.35900000000004,39.6751,0.0
4.948286533355713,1.236733317375183,5.8559999999999945,1.3666999999999945,163.04399999999998,39.9333,0.0
4.689585208892822,1.1461135149002075,5.814000000000021,1.3575000000000017,163.62900000000002,40.0639,-5.0
4.65812349319458,1.4931514263153076,5.699999999999989,1.2999999999999972,164.3,40.2,-5.0
4.935953617095947,1.1975257396697998,5.608000000000004,1.1576999999999984,165.135,40.4003,-5.0
4.966801643371582,0.7900931239128113,5.5,1.0,166.0,40.6,-5.0
3.795607566833496,1.2407734394073486,5.342000000000013,0.8924000000000021,166.77300000000002,40.7493,-5.0
4.2888994216918945,1.1777054071426392,5.199999999999989,0.8000000000000043,167.5,40.9,-5.0
4.0226945877075195,1.4125406742095947,5.097000000000008,0.6921999999999997,168.23000000000002,41.1073,-5.0
3.9225735664367676,1.2265825271606445,5.099999999999994,0.6000000000000014,168.89999999999998,41.3,-5.0
4.377904891967773,1.2637476921081543,5.292000000000002,0.5279999999999987,169.44299999999998,41.4214,-5.0
5.207149982452393,1.3045880794525146,5.5,0.5,170.0,41.5,-5.0
6.648387432098389,1.1503909826278687,5.544000000000011,0.5621999999999971,170.743,41.558,-5.0
7.189731121063232,1.0942306518554688,5.5,0.6999999999999957,171.5,41.6,-5.0
6.964913368225098,1.6953389644622803,5.393000000000001,0.8845999999999989,172.115,41.6417,-5.0
7.169426441192627,2.1991324424743652,5.300000000000011,1.0999999999999943,172.7,41.7,-5.0
7.256364822387695,2.634387254714966,5.3300000000000125,1.2552999999999983,173.327,41.7995,-5.0
8.024327278137207,2.841060161590576,5.400000000000006,1.5,174.0,41.9,-5.0
7.732690334320068,3.5193798542022705,5.451000000000022,1.9542000000000002,174.735,41.9494,-5.0
7.401180267333984,3.9755539894104004,5.5,2.5,175.5,42.0,-5.0
-5.302919387817383,1.159616470336914,-4.712999999999994,1.4596800000000005,160.59000000000003,8.69772,-1.0
-5.654865741729736,1.2332853078842163,-4.699999999999989,1.4000000000000004,160.0,8.9,-1.0
-5.67567777633667,1.0462396144866943,-4.671999999999997,1.3500200000000007,159.442,9.10738,-1.0
-5.674360275268555,0.9992960095405579,-4.599999999999994,1.299999999999999,158.89999999999998,9.3,-1.0
-5.855447292327881,0.8434569239616394,-4.4950000000000045,1.2575599999999998,158.365,9.44984,-1.0
-5.7812180519104,0.6262969374656677,-4.300000000000011,1.200000000000001,157.8,9.6,-1.0
-5.31350564956665,0.64834064245224,-3.9879999999999995,1.0924999999999994,157.15800000000002,9.8,-1.0
-5.198663711547852,0.6022413969039917,-3.5999999999999943,1.0,156.5,10.0,-1.0
-5.082680702209473,0.4940468668937683,-3.1920000000000073,0.9850999999999992,155.877,10.1574,-1.0
-4.506476879119873,0.5063006281852722,-2.8000000000000114,1.0,155.3,10.3,-1.0
-4.244808673858643,0.21497276425361633,-2.469999999999999,0.9925999999999995,154.76999999999998,10.4574,-1.0
-3.9990811347961426,0.42493608593940735,-2.200000000000017,1.0,154.3,10.6,-1.0
-3.9810776710510254,0.3041530251502991,-1.9629999999999939,1.0351,153.87,10.7074,-1.0
-4.107115268707275,0.6343674063682556,-1.8000000000000114,1.0999999999999996,153.5,10.8,-1.0
-3.4392189979553223,0.7333866953849792,-1.704999999999984,1.1925000000000008,153.16999999999996,10.8925,-1.0
-3.8450093269348145,0.9197218418121338,-1.700000000000017,1.3000000000000007,152.89999999999998,11.0,-1.0
-4.028650760650635,0.7517362236976624,-1.7779999999999916,1.3925,152.685,11.1425,-1.0
-3.777052402496338,1.151021957397461,-1.9000000000000057,1.5,152.5,11.3,-1.0
-3.4504499435424805,1.1718995571136475,-2.007000000000005,1.6500000000000004,152.3,11.45,-1.0
-3.302018165588379,1.253427267074585,-2.0999999999999943,1.8000000000000007,152.10000000000002,11.6,-1.0
-3.3198351860046387,0.8822442889213562,-2.1570000000000107,1.9149000000000012,151.90700000000004,11.7425,-1.0
-2.350691318511963,1.3994319438934326,-2.1999999999999886,2.0,151.7,11.9,-1.0
-3.013399124145508,1.5382592678070068,-2.25,2.0649999999999995,151.46500000000003,12.085,-1.0
-2.4803566932678223,1.65840744972229,-2.299999999999983,2.0999999999999996,151.2,12.3,-1.0
-2.549060821533203,1.605975866317749,-2.3640000000000043,2.1225000000000005,150.90700000000004,12.535,-1.0
-2.1968159675598145,1.9291863441467285,-2.4000000000000057,2.0999999999999996,150.60000000000002,12.8,-1.0
-1.8991340398788452,1.7971906661987305,-2.358000000000004,1.9999000000000002,150.293,13.1,-1.0
-1.8563960790634155,1.932763695716858,-2.1999999999999886,1.7599999999999998,150.0,13.4,-1.0
-1.5758897066116333,1.8061447143554688,-2.1330000000000098,1.682599999999999,149.75,13.6574,-1.0
-1.1140283346176147,2.259333848953247,-2.0670000000000073,1.5999999999999996,149.5,13.9,-1.0
-1.3296916484832764,2.3152103424072266,-1.98599999999999,1.6791999999999998,149.21500000000003,14.15,-1.0
-1.4701007604599,2.364522933959961,-1.8859999999999957,1.799999999999999,148.89999999999998,14.4,-1.0
-1.864909052848816,2.452963352203369,-1.7199999999999989,1.863100000000001,148.543,14.6575,-1.0
-1.860571265220642,2.8445749282836914,-1.5749999999999886,1.9000000000000004,148.2,14.9,-1.0
-1.9724434614181519,2.747978448867798,-1.5190000000000055,1.9844999999999988,147.935,15.0999,-1.0
-1.7131658792495728,2.6008212566375732,-1.6000000000000227,2.1900000000000013,147.8,15.16,-1.0
-2.090897560119629,2.9569993019104004,-1.6049999999999898,2.222999999999999,147.61699999999996,15.34,-1.0
-2.0947275161743164,2.844355583190918,-1.6829999999999927,2.3249999999999993,147.433,15.5,-1.0
-2.202418327331543,2.7709624767303467,-1.8850000000000193,2.4238999999999997,147.22900000000004,15.8292,-1.0
-2.4309401512145996,2.9724371433258057,-2.1890000000000214,2.5,147.014,16.2,-1.0
-3.077441692352295,2.682305335998535,-2.5759999999999934,2.5037999999999982,146.82299999999998,16.5206,-1.0
-3.049893379211426,2.133056879043579,-3.0,2.5,146.625,16.8,0.0
-3.181532382965088,2.44923734664917,-3.401999999999987,2.496000000000002,146.416,17.0844,0.0
-3.55942964553833,2.7879223823547363,-3.799999999999983,2.5,146.2,17.35,0.0
-4.064533710479736,2.8699910640716553,-4.2379999999999995,2.5532000000000004,146.012,17.563,0.0
-4.445197105407715,2.0722365379333496,-4.574999999999989,2.5500000000000007,145.75,17.825,0.0
-4.631490230560303,2.3868601322174072,-4.72199999999998,2.3642000000000003,145.344,18.2531,0.0
-4.231594085693359,2.2611312866210938,-4.699999999999989,2.1750000000000007,144.825,18.7,0.0
-4.3039116859436035,2.2813785076141357,-4.5730000000000075,2.1422999999999988,144.247,19.0244,0.0
-4.369011402130127,2.5866315364837646,-4.349999999999994,2.1999999999999993,143.625,19.3,1.0
-4.39423131942749,2.7290115356445312,-4.108000000000004,2.297599999999999,143.014,19.5804,1.0
-4.1942009925842285,2.6956048011779785,-3.825000000000017,2.424999999999997,142.39999999999998,19.85,1.0
-3.918243408203125,2.7639763355255127,-3.5090000000000146,2.5168,141.774,20.1162,1.0
-3.7213687896728516,2.4887194633483887,-3.200000000000017,2.6499999999999986,141.175,20.375,1.0
-3.134042739868164,2.734025478363037,-2.9480000000000075,2.8964,140.622,20.6173,1.0
-2.7632832527160645,2.4970617294311523,-2.7249999999999943,3.1499999999999986,140.125,20.875,2.0
-2.703958511352539,2.2273831367492676,-2.504000000000019,3.310100000000002,139.67399999999998,21.1667,3.0
-3.016810894012451,2.855494976043701,-2.3000000000000114,3.4250000000000007,139.27499999999998,21.5,3.0
-3.0709314346313477,2.6125805377960205,-2.129000000000019,3.5138999999999996,138.906,21.878,3.0
-2.759103775024414,2.952094554901123,-1.9499999999999886,3.625,138.575,22.275,4.0
-2.368229866027832,3.0846943855285645,-1.7369999999999948,3.839000000000002,138.265,22.633,4.0
-1.9451805353164673,3.6643502712249756,-1.4749999999999943,4.050000000000001,137.97500000000002,23.025,4.0
-1.3904331922531128,3.961735248565674,-1.1670000000000016,4.1518000000000015,137.67399999999998,23.5137,4.0
-0.8269580602645874,4.058480262756348,-0.7750000000000057,4.225000000000001,137.39999999999998,24.025,5.0
-0.5008183717727661,3.915574312210083,-0.2680000000000007,4.411300000000001,137.16999999999996,24.4768,5.0
0.7137961387634277,4.7255659103393555,0.3499999999999943,4.625,136.97500000000002,24.925,5.0
1.803986668586731,5.361597537994385,1.0010000000000048,4.950299999999999,136.777,25.3919,5.0
2.753173351287842,5.5152411460876465,1.6750000000000114,5.325000000000003,136.625,25.9,5.0
3.3102946281433105,5.914571285247803,2.3950000000000102,5.710299999999997,136.52800000000002,26.472,5.0
4.073956489562988,5.971466064453125,3.3249999999999886,6.2500000000000036,136.5,27.075,5.0
4.477254390716553,6.185305118560791,4.603000000000009,6.9879999999999995,136.507,27.6655,5.0
5.359532833099365,6.727598667144775,6.042000000000002,8.076700000000002,136.625,28.25,5.0
6.330427169799805,7.587812900543213,7.352000000000004,9.305,136.902,28.8881,5.0
7.5217671394348145,9.192490577697754,8.667000000000002,10.4192,137.325,29.55,5.0
8.97010326385498,10.015973091125488,10.317000000000007,11.017299999999999,137.77800000000002,30.3422,5.0
10.553487777709961,10.65710163116455,12.099999999999994,11.174999999999997,138.3,31.225,5.0
12.401021003723145,11.803191184997559,14.00800000000001,11.444600000000001,138.923,32.1823,4.0
13.9118013381958,12.208224296569824,15.957000000000022,11.456799999999994,139.825,33.325,4.0
15.328208923339844,12.02169132232666,17.833999999999975,10.9846,141.11,34.6535,4.0
16.71351432800293,10.61851692199707,19.695999999999998,9.9983,142.66700000000003,36.3267,3.0
16.679006576538086,8.240668296813965,21.576999999999998,8.634900000000002,144.25400000000002,38.1931,3.0
17.9414119720459,5.954139232635498,23.468000000000018,7.510799999999996,145.99199999999996,39.9692,3.0
19.922266006469727,5.624683856964111,25.12100000000001,7.211000000000006,148.09500000000003,41.3595,2.0
20.80241584777832,5.0028076171875,25.599999999999994,6.600000000000001,150.39999999999998,42.4,1.0
21.678009033203125,3.982151985168457,25.22999999999999,5.4350999999999985,152.93100000000004,43.6269,1.0
23.33193588256836,2.903573751449585,24.21799999999996,4.218200000000003,155.78200000000004,44.7818,1.0
23.96940040588379,2.5907909870147705,23.000999999999976,3.348799999999997,158.94399999999996,45.6381,0.0
22.03074073791504,1.885177493095398,21.637,2.674999999999997,162.363,46.325,0.0
-4.953891277313232,1.2349743843078613,-6.811000000000007,-0.9199000000000002,141.14999999999998,15.905,-1.0
-4.659361362457275,1.6129682064056396,-6.809999999999974,-0.9214000000000002,140.301,15.8088,-1.0
-4.570010662078857,1.1374367475509644,-6.781000000000006,-0.8887,139.45100000000002,15.7108,-1.0
-4.416299343109131,1.4880388975143433,-6.699999999999989,-0.7999999999999989,138.60000000000002,15.6,-1.0
-4.531750202178955,0.9425901174545288,-6.587999999999994,-0.6808999999999994,137.748,15.4614,-1.0
-3.8534531593322754,1.4917904138565063,-6.406999999999982,-0.48210000000000086,136.89599999999996,15.3207,-1.0
-3.869020938873291,0.7889995574951172,-6.162000000000006,-0.20199999999999996,136.046,15.203,-1.0
-3.5524849891662598,0.6984597444534302,-5.489999999999981,0.2900000000000009,135.2,15.1,-1.0
-3.1222081184387207,0.2244105190038681,-4.782999999999987,0.8846000000000007,134.339,14.9851,-1.0
-3.0243425369262695,0.17965029180049896,-4.1370000000000005,1.4492000000000012,133.49099999999999,14.8874,-1.0
-2.440581798553467,-0.03619564324617386,-3.60299999999998,1.9196000000000009,132.66999999999996,14.8221,-1.0
-1.786049246788025,-0.09219144284725189,-3.200000000000017,2.25,131.89999999999998,14.8,-1.0
-1.9229086637496948,-0.5177558660507202,-2.86099999999999,2.4154000000000018,131.15999999999997,14.7805,-1.0
-1.847782015800476,-0.8743475079536438,-2.622000000000014,2.4144000000000005,130.48900000000003,14.8386,-1.0
-1.6403158903121948,-0.8215319514274597,-2.492999999999995,2.3354000000000017,129.88400000000001,15.001,-1.0
-1.1084697246551514,-0.634340226650238,-2.8430000000000177,2.009999999999998,129.71000000000004,15.39,-1.0
-1.052575945854187,-0.40361645817756653,-3.1340000000000146,1.4876999999999985,129.55600000000004,15.8697,-1.0
-1.2424036264419556,-0.46719396114349365,-3.3130000000000166,0.9768000000000008,129.35400000000004,16.3366,-1.0
-1.5905948877334595,-0.6112518310546875,-3.2750000000000057,0.5793999999999997,129.067,16.7417,-1.0
-2.4838056564331055,-0.24570180475711823,-3.0670000000000073,0.34999999999999787,128.7,17.05,-1.0
-2.04624605178833,-0.5547665953636169,-2.8149999999999977,0.38189999999999813,128.29899999999998,17.1959,-1.0
-2.261359214782715,-0.19385133683681488,-2.4480000000000075,0.5485000000000007,127.86700000000002,17.253,-1.0
-1.8679109811782837,-0.4137852191925049,-1.9150000000000205,0.6596999999999973,127.39100000000002,17.3364,-1.0
-0.7780978679656982,-0.9963089227676392,-1.266999999999996,0.8000000000000007,126.86700000000002,17.4,-1.0
-0.35169100761413574,-0.852499783039093,-0.7019999999999982,1.053600000000003,126.42200000000003,17.3574,-1.0
0.566853940486908,-0.7832739949226379,-0.20400000000000773,1.333199999999998,126.041,17.3134,-1.0
0.5236129760742188,-0.4034745693206787,0.2259999999999991,1.5433999999999983,125.79200000000003,17.3211,-1.0
0.727596640586853,-0.34597063064575195,0.5740000000000123,1.740000000000002,125.63299999999998,17.4,-1.0
1.074997901916504,-0.343737930059433,0.7630000000000052,1.900500000000001,125.48399999999998,17.5778,-1.0
1.6357462406158447,-0.1138453334569931,0.8940000000000055,2.0889999999999986,125.41899999999998,17.8015,-1.0
1.3933079242706299,0.45971620082855225,1.0269999999999868,2.3233000000000033,125.476,17.9961,-1.0
1.8771744966506958,2.4204330444335938,1.2839999999999918,2.7789,125.60000000000002,18.2,-1.0
1.742449164390564,2.5483880043029785,1.5699999999999932,3.536299999999997,125.72000000000003,18.411,-1.0
2.3165507316589355,3.150228977203369,1.9119999999999777,4.4773,125.83699999999999,18.6466,-1.0
2.3510513305664062,3.841539144515991,2.2309999999999945,5.436900000000001,126.01800000000003,18.8645,-1.0
2.008702278137207,4.622433185577393,2.5930000000000177,6.535,126.207,19.14,-1.0
2.736436367034912,5.922162055969238,3.1410000000000196,7.941299999999998,126.24700000000001,19.4783,-1.0
3.6871938705444336,7.701095104217529,3.622000000000014,9.443200000000001,126.31299999999999,19.8905,-1.0
3.704498291015625,8.730717658996582,3.853999999999985,10.940399999999997,126.50299999999999,20.3194,-1.0
3.873788833618164,10.874568939208984,3.815999999999974,11.971100000000003,126.88400000000001,20.9789,0.0
2.997838020324707,11.977673530578613,3.7280000000000086,12.206700000000005,127.29000000000002,21.9473,0.0
2.7272791862487793,12.270561218261719,3.834000000000003,11.799700000000001,127.74900000000002,23.1239,0.0
2.01521372795105,12.245770454406738,3.9540000000000077,11.543099999999995,128.24900000000002,24.3014,0.0
1.5225794315338135,11.702712059020996,3.9599999999999795,11.145,128.8,25.675,0.0
0.7465282678604126,10.681004524230957,3.671999999999997,10.171000000000003,129.38800000000003,27.4196,0.0
1.1502960920333862,8.770048141479492,3.5649999999999977,8.9163,129.935,29.3337,0.0
2.020261764526367,7.7396979331970215,3.6529999999999916,7.733000000000004,130.35699999999997,31.2598,0.0
4.459860324859619,6.810451030731201,3.8000000000000114,6.799999999999997,130.7,32.95,0.0
5.3903279304504395,6.723949909210205,3.8729999999999905,6.382999999999996,131.01800000000003,34.154,0.0
6.321000576019287,6.851166725158691,3.6670000000000016,6.3264,131.58299999999997,34.9236,0.0
6.550574779510498,6.773356914520264,3.4339999999999975,5.923900000000003,132.20299999999997,35.8445,0.0
6.1354546546936035,5.507679462432861,3.2900000000000205,5.43,132.76,36.82,0.0
5.983761310577393,5.02887487411499,3.4480000000000075,5.2475999999999985,133.06,37.5906,-5.0
6.3706488609313965,5.13463830947876,3.5,5.25,133.5,38.25,-5.0
-1.8501733541488647,-1.8362407684326172,-1.9425999999999988,-1.227500000000001,83.86250000000001,-10.895,-5.0
-2.412935256958008,-2.0514025688171387,-1.8000000000000114,-1.4000000000000004,83.69999999999999,-10.9,-5.0
-2.6226963996887207,-2.0397748947143555,-1.572499999999991,-1.5151000000000003,83.48739999999998,-10.9274,-5.0
-2.396979808807373,-2.126826524734497,-1.3000000000000114,-1.5999999999999996,83.19999999999999,-11.0,-5.0
-2.2119956016540527,-2.1154608726501465,-1.0049999999999955,-1.7373999999999992,82.79250000000002,-11.1126,-5.0
-2.1111268997192383,-1.8068621158599854,-0.8000000000000114,-1.799999999999999,82.39999999999998,-11.3,-5.0
-1.7540477514266968,-1.7581961154937744,-0.7975000000000136,-1.6876999999999995,82.14749999999998,-11.5924,-5.0
-1.360790729522705,-1.8695800304412842,-0.9000000000000057,-1.5,82.0,-11.9,-5.0
-1.0143446922302246,-1.778805136680603,-0.9924000000000035,-1.3724999999999987,81.91989999999998,-12.1225,-5.0
-0.8161849975585938,-1.72519850730896,-1.1000000000000227,-1.1999999999999993,81.89999999999998,-12.3,-5.0
-0.7368072271347046,-1.4806609153747559,-1.2524999999999977,-0.9375,81.91489999999999,-12.4425,-5.0
-0.3586995601654053,-1.5552328824996948,-1.259999999999991,-0.6400000000000006,81.89999999999998,-12.6,-5.0
-0.36765486001968384,-1.3292808532714844,-1.0582999999999743,-0.2375000000000007,81.78750000000002,-12.85,-5.0
-0.6503605842590332,-1.274886131286621,-0.7570999999999799,0.1570999999999998,81.60000000000002,-13.1,-5.0
-0.48206770420074463,-1.0083119869232178,-0.41379999999998063,0.43759999999999977,81.35000000000002,-13.2801,-5.0
-0.24102336168289185,-0.658329427242279,-0.09999999999999432,0.6500000000000004,81.10000000000002,-13.4,-5.0
-0.22606873512268066,-0.3900672197341919,0.09129999999998972,0.8587999999999987,80.92750000000001,-13.495,-5.0
-0.08958613872528076,-0.3182086944580078,0.19999999999998863,1.0,80.80000000000001,-13.5,-5.0
